pty_name,pred_votes,pred_vote_share
arbetarepartiet-socialdemokraterna,2031054,29.23 %
moderaterna,1489350,21.44 %
sverigedemokraterna,949548,13.67 %
centerpartiet,574680,8.27 %
vänsterpartiet,530252,7.63 %
kristdemokraterna,384543,5.53 %
miljöpartiet de gröna,370326,5.33 %
liberalerna (tidigare folkpartiet),296958,4.27 %
demokraterna,38088,0.55 %
ändrings partiet revolution,30331,0.44 %
medborgerlig samling,22887,0.33 %
kommunistiska partiet,18584,0.27 %
partiet nyans,16358,0.24 %
feministiskt initiativ,12809,0.18 %
nackalistan,8456,0.12 %
piratpartiet,7836,0.11 %
örebropartiet,6271,0.09 %
alternativ för sverige,5895,0.08 %
linköpingslistan,5228,0.08 %
lidingöpartiet,5068,0.07 %
