pty_name,pred_votes,pred_vote_share,2022
arbetarepartiet-socialdemokraterna,2031054,29.23 %,29.25%
moderaterna,1489350,21.44 %,20.47%
sverigedemokraterna,949548,13.67 %,14.52%
centerpartiet,574680,8.27 %,7.67%
vänsterpartiet,530252,7.63 %,8.23%
kristdemokraterna,384543,5.53 %,5.35%
miljöpartiet de gröna,370326,5.33 %,3.82%
liberalerna (tidigare folkpartiet),296958,4.27 %,5.22%
demokraterna,38088,0.55 %,0.33%
ändrings partiet revolution,30331,0.44 %,
medborgerlig samling,22887,0.33 %,0.38%
kommunistiska partiet,18584,0.27 %,0.05%
partiet nyans,16358,0.24 %,0.46%
feministiskt initiativ,12809,0.18 %,0.27%
nackalistan,8456,0.12 %,0.12%
piratpartiet,7836,0.11 %,0.06%
örebropartiet,6271,0.09 %,0.12%
alternativ för sverige,5895,0.08 %,0.13%
linköpingslistan,5228,0.08 %,0.15%
lidingöpartiet,5068,0.07 %,0.08%
